id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
5409905	Pearl	author	John Arden	2405147	484	1856701	[]	[]	http://www.wikidata.org/entity/Q7158026	http://www.wikidata.org/entity/Q555621	Pearl (radio play)	John Arden	70	1033	Who is the author of Pearl?	"[""John Arden""]"
5941433	The Media Elite	author	Samuel Robert Lichter	2665682	484	2533762	[]	[]	http://www.wikidata.org/entity/Q7750851	http://www.wikidata.org/entity/Q7412481	The Media Elite	Samuel Robert Lichter	156	162	Who is the author of The Media Elite?	"[""Samuel Robert Lichter""]"
3748749	Classic	author	Cecily von Ziegesar	1629707	484	799474	[]	"[""Cecily Brooke von Ziegesar""]"	http://www.wikidata.org/entity/Q5128065	http://www.wikidata.org/entity/Q234255	Classic (novel)	Cecily von Ziegesar	129	5041	Who is the author of Classic?	"[""Cecily von Ziegesar"", ""Cecily Brooke von Ziegesar""]"
5974096	Evidence	author	Isaac Asimov	2682337	484	1144266	[]	"[""Isaak Osimov"",""Paul French"",""Asimov"",""Isaak Ozimov""]"	http://www.wikidata.org/entity/Q778683	http://www.wikidata.org/entity/Q34981	Evidence (short story)	Isaac Asimov	1529	266562	Who is the author of Evidence?	"[""Isaac Asimov"", ""Isaak Osimov"", ""Paul French"", ""Asimov"", ""Isaak Ozimov""]"
167367	Kitty Pryde and Wolverine	author	Chris Claremont	67661	484	2102248	[]	[]	http://www.wikidata.org/entity/Q1112780	http://www.wikidata.org/entity/Q631369	Kitty Pryde and Wolverine	Chris Claremont	719	11879	Who is the author of Kitty Pryde and Wolverine?	"[""Chris Claremont""]"
5215693	Mother	author	Owen Wister	2309572	484	153147	[]	[]	http://www.wikidata.org/entity/Q6917289	http://www.wikidata.org/entity/Q1281119	Mother (short story)	Owen Wister	128	1687	Who is the author of Mother?	"[""Owen Wister""]"
2533106	Persuasion	author	Jane Austen	1094619	484	1178872	[]	[]	http://www.wikidata.org/entity/Q333179	http://www.wikidata.org/entity/Q36322	Persuasion (novel)	Jane Austen	24513	138137	Who is the author of Persuasion?	"[""Jane Austen""]"
3237369	After the End	author	Dennis Kelly	1388700	484	111639	[]	[]	http://www.wikidata.org/entity/Q4690633	http://www.wikidata.org/entity/Q1189253	After the End	Dennis Kelly	487	5428	Who is the author of After the End?	"[""Dennis Kelly""]"
2725986	8	author	Dustin Lance Black	1172129	484	2412686	[]	[]	http://www.wikidata.org/entity/Q3600068	http://www.wikidata.org/entity/Q717302	8 (play)	Dustin Lance Black	2901	35845	Who is the author of 8?	"[""Dustin Lance Black""]"
5343867	Only Human	author	Gareth Roberts	2374219	484	1836963	[]	"[""Gareth John Pritchard Roberts""]"	http://www.wikidata.org/entity/Q7094198	http://www.wikidata.org/entity/Q5522961	Only Human (novel)	Gareth Roberts (writer)	129	2675	Who is the author of Only Human?	"[""Gareth Roberts"", ""Gareth John Pritchard Roberts""]"
5928450	The Girl	author	Meridel Le Sueur	2659194	484	659567	[]	[]	http://www.wikidata.org/entity/Q7736488	http://www.wikidata.org/entity/Q1921674	The Girl (novel)	Meridel Le Sueur	194	788	Who is the author of The Girl?	"[""Meridel Le Sueur""]"
2584513	The Walking Dead	author	Robert Kirkman	1114705	484	1028373	[]	[]	http://www.wikidata.org/entity/Q340181	http://www.wikidata.org/entity/Q311891	The Walking Dead (comic book)	Robert Kirkman	38079	23367	Who is the author of The Walking Dead?	"[""Robert Kirkman""]"
5918313	The Company	author	Robert Littell	2653990	484	2421169	"[""The Company: A Novel of the CIA""]"	[]	http://www.wikidata.org/entity/Q7727053	http://www.wikidata.org/entity/Q718665	The Company (Littell novel)	Robert Littell (author)	704	954	Who is the author of The Company?	"[""Robert Littell""]"
6533986	Meltdown	author	Thomas Woods	2932170	484	878281	[]	[]	http://www.wikidata.org/entity/Q978531	http://www.wikidata.org/entity/Q2608419	Meltdown (Woods book)	Thomas Woods	187	3346	Who is the author of Meltdown?	"[""Thomas Woods""]"
2443458	The Town	author	William Faulkner	1059076	484	1228896	[]	"[""William Cuthbert Faulkner"",""William Falkner"",""William Cuthbert Falkner""]"	http://www.wikidata.org/entity/Q3213813	http://www.wikidata.org/entity/Q38392	The Town (Faulkner novel)	William Faulkner	358	57350	Who is the author of The Town?	"[""William Faulkner"", ""William Cuthbert Faulkner"", ""William Falkner"", ""William Cuthbert Falkner""]"
4783606	Just a Matter of Time	author	James Hadley Chase	2103116	484	1138388	[]	"[""Ren\u00e9 Lodge Brabazon Raymond"",""Ambrose Grant"",""R. Raymond"",""Raymond Marshall"",""James L. Docherty"",""Rene Lodge Brabazon Raymond"",""James L. Dochery""]"	http://www.wikidata.org/entity/Q6316569	http://www.wikidata.org/entity/Q347912	Just a Matter of Time (novel)	James Hadley Chase	93	5608	Who is the author of Just a Matter of Time?	"[""James Hadley Chase"", ""René Lodge Brabazon Raymond"", ""Ambrose Grant"", ""R. Raymond"", ""Raymond Marshall"", ""James L. Docherty"", ""Rene Lodge Brabazon Raymond"", ""James L. Dochery""]"
6096068	Vast	author	Linda Nagata	2743212	484	1311017	[]	"[""Linda Webb Nagata"",""Trey Shiels""]"	http://www.wikidata.org/entity/Q7916983	http://www.wikidata.org/entity/Q4389768	Vast (novel)	Linda Nagata	131	588	Who is the author of Vast?	"[""Linda Nagata"", ""Linda Webb Nagata"", ""Trey Shiels""]"
4172061	Fruits	author	Valerie Bloom	1828618	484	2740516	[]	[]	http://www.wikidata.org/entity/Q5506461	http://www.wikidata.org/entity/Q7911244	Fruits (book)	Valerie Bloom	47	587	Who is the author of Fruits?	"[""Valerie Bloom""]"
5702447	Scary Godmother	author	Jill Thompson	2543747	484	1561683	[]	[]	http://www.wikidata.org/entity/Q7430555	http://www.wikidata.org/entity/Q500150	Scary Godmother	Jill Thompson	15195	2802	Who is the author of Scary Godmother?	"[""Jill Thompson""]"
2664184	Crave	author	Sarah Kane	1147543	484	791160	[]	"[""Sarah Marie Kane""]"	http://www.wikidata.org/entity/Q350696	http://www.wikidata.org/entity/Q231141	Crave (play)	Sarah Kane	1362	7613	Who is the author of Crave?	"[""Sarah Kane"", ""Sarah Marie Kane""]"
2451142	Those Who Hunt the Night	author	Barbara Hambly	1062001	484	956404	[]	"[""Barbara Hamilton (pseudonym)"",""Barbara Hamilton""]"	http://www.wikidata.org/entity/Q3226889	http://www.wikidata.org/entity/Q288198	Those Who Hunt the Night	Barbara Hambly	328	1567	Who is the author of Those Who Hunt the Night?	"[""Barbara Hambly"", ""Barbara Hamilton (pseudonym)"", ""Barbara Hamilton""]"
6034618	Whatever	author	Michel Houellebecq	2710235	484	15125	[]	[]	http://www.wikidata.org/entity/Q784197	http://www.wikidata.org/entity/Q103114	Whatever (novel)	Michel Houellebecq	2587	20768	Who is the author of Whatever?	"[""Michel Houellebecq""]"
1352640	Last Days	author	Adam Nevill	602924	484	397868	[]	"[""Nevill, Adam L. G.""]"	http://www.wikidata.org/entity/Q18209080	http://www.wikidata.org/entity/Q16208290	Last Days (Nevill novel)	Adam Nevill	2151	11862	Who is the author of Last Days?	"[""Adam Nevill"", ""Nevill, Adam L. G.""]"
4915686	Landscape	author	Harold Pinter	2167458	484	1273066	[]	[]	http://www.wikidata.org/entity/Q6485061	http://www.wikidata.org/entity/Q41042	Landscape (play)	Harold Pinter	315	26080	Who is the author of Landscape?	"[""Harold Pinter""]"
5933806	The Information	author	Martin Amis	2661869	484	1021981	[]	"[""Martin Louis Amis""]"	http://www.wikidata.org/entity/Q7742008	http://www.wikidata.org/entity/Q310176	The Information (novel)	Martin Amis	593	15316	Who is the author of The Information?	"[""Martin Amis"", ""Martin Louis Amis""]"
6511444	Gold	author	Wilbur Smith	2923858	484	1168798	[]	"[""Wilbur Addison Smith""]"	http://www.wikidata.org/entity/Q966003	http://www.wikidata.org/entity/Q357970	Gold (1974 film)	Wilbur Smith	2505	14458	Who is the author of Gold?	"[""Wilbur Smith"", ""Wilbur Addison Smith""]"
3592185	How It Is	author	Samuel Beckett	1554159	484	1200914	[]	"[""Samuel Barclay Beckett"",""Andrew Belis"",""Sam Beckett"",""Sa-miao-erh Pei-k\u02bbo-t\u02bbe"",""Samuel Be\u1e33e\u1e6d""]"	http://www.wikidata.org/entity/Q498529	http://www.wikidata.org/entity/Q37327	How It Is	Samuel Beckett	851	53965	Who is the author of How It Is?	"[""Samuel Beckett"", ""Samuel Barclay Beckett"", ""Andrew Belis"", ""Sam Beckett"", ""Sa-miao-erh Pei-kʻo-tʻe"", ""Samuel Beḳeṭ""]"
5449961	Pictures	author	Katherine Mansfield	2423534	484	909727	[]	"[""Katherine Mansfield Beauchamp Murry"",""Kathleen Murry"",""Katherine Beauchamp Mansfield"",""Kathleen Mansfield Murry""]"	http://www.wikidata.org/entity/Q7191229	http://www.wikidata.org/entity/Q270632	Pictures (short story)	Katherine Mansfield	203	19345	Who is the author of Pictures?	"[""Katherine Mansfield"", ""Katherine Mansfield Beauchamp Murry"", ""Kathleen Murry"", ""Katherine Beauchamp Mansfield"", ""Kathleen Mansfield Murry""]"
5744353	Shift	author	Tim Kring	2564416	484	1053486	[]	"[""Richard Timothy \""Tim\"" Kring"",""Richard Timothy Kring""]"	http://www.wikidata.org/entity/Q7496236	http://www.wikidata.org/entity/Q319389	Shift (novel)	Tim Kring	65	3364	Who is the author of Shift?	"[""Dale Peck"", ""Tim Kring"", ""Richard Timothy \""Tim\"" Kring"", ""Richard Timothy Kring""]"
3952545	Dragon	author	Laurence Yep	1726051	484	2040054	[]	"[""Laurence Michael Yep""]"	http://www.wikidata.org/entity/Q5305105	http://www.wikidata.org/entity/Q6140101	Dragon (fantasy series)	Laurence Yep	237	1474	Who is the author of Dragon?	"[""Laurence Yep"", ""Laurence Michael Yep""]"
4967885	Lincoln	author	Gore Vidal	2191335	484	453486	[]	"[""Eugene Luther Gore Vidal"",""Gor Vidal"",""Cameron Kay"",""Eugene Luther Vidal"",""Edgar Box"",""Katherine Everard"",""Eugene Vidal""]"	http://www.wikidata.org/entity/Q6550461	http://www.wikidata.org/entity/Q167821	Lincoln (novel)	Gore Vidal	1531	51430	Who is the author of Lincoln?	"[""Gore Vidal"", ""Eugene Luther Gore Vidal"", ""Gor Vidal"", ""Cameron Kay"", ""Eugene Luther Vidal"", ""Edgar Box"", ""Katherine Everard"", ""Eugene Vidal""]"
4098367	Federation	author	H. Beam Piper	1794207	484	202938	[]	"[""Henry Beam Piper"",""Horace Beam Piper"",""Herbert Beam Piper""]"	http://www.wikidata.org/entity/Q5440718	http://www.wikidata.org/entity/Q1364100	Federation (short story collection)	H. Beam Piper	41	1857	Who is the author of Federation?	"[""H. Beam Piper"", ""Henry Beam Piper"", ""Horace Beam Piper"", ""Herbert Beam Piper""]"
3523268	Blake	author	Elliott Hayes	1522235	484	1758471	[]	[]	http://www.wikidata.org/entity/Q4924318	http://www.wikidata.org/entity/Q5365661	Blake (monologue)	Elliott Hayes	123	131	Who is the author of Blake?	"[""Elliott Hayes""]"
1437954	The Third Gate	author	Lincoln Child	643162	484	2753329	[]	[]	http://www.wikidata.org/entity/Q18788563	http://www.wikidata.org/entity/Q793895	The Third Gate	Lincoln Child	220	2339	Who is the author of The Third Gate?	"[""Lincoln Child""]"
2877675	Blood Test	author	Jonathan Kellerman	1232681	484	189232	[]	"[""Jonathan Seth Kellerman""]"	http://www.wikidata.org/entity/Q3853896	http://www.wikidata.org/entity/Q1349245	Blood Test (novel)	Jonathan Kellerman	157	3362	Who is the author of Blood Test?	"[""Jonathan Kellerman"", ""Jonathan Seth Kellerman""]"
3950034	Down	author	Lawrence Miles	1724814	484	2174036	[]	[]	http://www.wikidata.org/entity/Q5302780	http://www.wikidata.org/entity/Q6504384	Down (novel)	Lawrence Miles	108	462	Who is the author of Down?	"[""Lawrence Miles""]"
1995480	The Jungle	author	Upton Sinclair	875739	484	752497	[]	"[""Upton Beall Sinclair"",""Clarke Fitch"",""Frederick Garrison"",""Arthur Stirling"",""Upton Sinclair Jr.""]"	http://www.wikidata.org/entity/Q260205	http://www.wikidata.org/entity/Q216134	The Jungle	Upton Sinclair	30635	33685	Who is the author of The Jungle?	"[""Upton Sinclair"", ""Upton Beall Sinclair"", ""Clarke Fitch"", ""Frederick Garrison"", ""Arthur Stirling"", ""Upton Sinclair Jr.""]"
3450890	Precaution	author	James Fenimore Cooper	1489054	484	453589	[]	[]	http://www.wikidata.org/entity/Q4864841	http://www.wikidata.org/entity/Q167856	Precaution (novel)	James Fenimore Cooper	256	17464	Who is the author of Precaution?	"[""James Fenimore Cooper""]"
4034862	Empire	author	Barry Kitson	1763498	484	2160314	[]	[]	http://www.wikidata.org/entity/Q5374018	http://www.wikidata.org/entity/Q646130	Empire (comics)	Barry Kitson	487	332	Who is the author of Empire?	"[""Barry Kitson""]"
5929664	The Grave	author	James Heneghan	2659788	484	2007953	[]	[]	http://www.wikidata.org/entity/Q7737588	http://www.wikidata.org/entity/Q6013	The Grave (novel)	James Heneghan	130	115	Who is the author of The Grave?	"[""James Heneghan""]"
6337833	The Clouds	author	Aristophanes	2857833	484	1301595	"[""Clouds""]"	"[""Father of Comedy""]"	http://www.wikidata.org/entity/Q868447	http://www.wikidata.org/entity/Q43353	The Clouds	Aristophanes	6213	21943	Who is the author of The Clouds?	"[""Aristophanes"", ""Father of Comedy""]"
6146777	Washington, D.C.	author	Gore Vidal	2770080	484	453486	[]	"[""Eugene Luther Gore Vidal"",""Gor Vidal"",""Cameron Kay"",""Eugene Luther Vidal"",""Edgar Box"",""Katherine Everard"",""Eugene Vidal""]"	http://www.wikidata.org/entity/Q7971591	http://www.wikidata.org/entity/Q167821	Washington, D.C. (novel)	Gore Vidal	450	51430	Who is the author of Washington, D.C.?	"[""Gore Vidal"", ""Eugene Luther Gore Vidal"", ""Gor Vidal"", ""Cameron Kay"", ""Eugene Luther Vidal"", ""Edgar Box"", ""Katherine Everard"", ""Eugene Vidal""]"
541793	The Arab Mind	author	Raphael Patai	221173	484	2729101	[]	[]	http://www.wikidata.org/entity/Q13964301	http://www.wikidata.org/entity/Q788197	The Arab Mind	Raphael Patai	879	931	Who is the author of The Arab Mind?	"[""Raphael Patai""]"
5969822	Therapy	author	Jonathan Kellerman	2680149	484	189232	[]	"[""Jonathan Seth Kellerman""]"	http://www.wikidata.org/entity/Q7782537	http://www.wikidata.org/entity/Q1349245	Therapy (Kellerman novel)	Jonathan Kellerman	51	3362	Who is the author of Therapy?	"[""Jonathan Kellerman"", ""Jonathan Seth Kellerman""]"
4270722	Gowie Corby Plays Chicken	author	Gene Kemp	1872241	484	1540240	[]	[]	http://www.wikidata.org/entity/Q5590075	http://www.wikidata.org/entity/Q4958534	Gowie Corby Plays Chicken	Gene Kemp	74	196	Who is the author of Gowie Corby Plays Chicken?	"[""Gene Kemp""]"
5347073	Opus	author	Michael Hollinger	2375895	484	2280237	[]	[]	http://www.wikidata.org/entity/Q7099098	http://www.wikidata.org/entity/Q6831208	Opus (play)	Michael Hollinger	92	111	Who is the author of Opus?	"[""Michael Hollinger""]"
2891217	Wake	author	Jean-David Morvan	1238448	484	1932813	"[""Sillage""]"	[]	http://www.wikidata.org/entity/Q388386	http://www.wikidata.org/entity/Q574856	Wake (comics)	Jean-David Morvan	790	226	Who is the author of Wake?	"[""Jean-David Morvan""]"
4486917	Holiday	author	Philip Barry	1976800	484	2382123	[]	[]	http://www.wikidata.org/entity/Q5880364	http://www.wikidata.org/entity/Q711063	Holiday (play)	Philip Barry	402	874	Who is the author of Holiday?	"[""Philip Barry""]"
3317672	An Age	author	Brian Aldiss	1425248	484	811800	[]	"[""Brian Wilson Aldiss"",""Brian W. Aldiss"",""Jael Cracken"",""Dr. Peristyle"",""C. C. Shackleton""]"	http://www.wikidata.org/entity/Q4749742	http://www.wikidata.org/entity/Q238702	An Age	Brian Aldiss	222	6014	Who is the author of An Age?	"[""Brian Aldiss"", ""Brian Wilson Aldiss"", ""Brian W. Aldiss"", ""Jael Cracken"", ""Dr. Peristyle"", ""C. C. Shackleton""]"
1231098	The Great Automatic Grammatizator	author	Roald Dahl	547425	484	852060	[]	"[""Wing Commander Roald Dahl""]"	http://www.wikidata.org/entity/Q1747425	http://www.wikidata.org/entity/Q25161	The Great Automatic Grammatizator	Roald Dahl	640	194039	Who is the author of The Great Automatic Grammatizator?	"[""Roald Dahl"", ""Wing Commander Roald Dahl""]"
5714122	Second Chance	author	Orson Scott Card	2549583	484	754904	[]	"[""Brian Green"",""Frederick Bliss"",""Byron Walley"",""Scott Richards"",""Dinah Kirkham"",""P.Q. Gump"",""Byron S. Walley""]"	http://www.wikidata.org/entity/Q7443170	http://www.wikidata.org/entity/Q217110	Second Chance (short story)	Orson Scott Card	211	30166	Who is the author of Second Chance?	"[""Orson Scott Card"", ""Brian Green"", ""Frederick Bliss"", ""Byron Walley"", ""Scott Richards"", ""Dinah Kirkham"", ""P.Q. Gump"", ""Byron S. Walley""]"
3631600	The History of The Lord of the Rings	author	Christopher Tolkien	1574656	484	2829907	[]	"[""Christopher Reuel Tolkien"",""Christopher John Reuel Tolkien""]"	http://www.wikidata.org/entity/Q502902	http://www.wikidata.org/entity/Q82032	The History of The Lord of the Rings	Christopher Tolkien	1845	26165	Who is the author of The History of The Lord of the Rings?	"[""Christopher Tolkien"", ""Christopher Reuel Tolkien"", ""Christopher John Reuel Tolkien""]"
1496967	Gold	author	Isaac Asimov	667662	484	1144266	"[""Gold: The Final Science Fiction Collection""]"	"[""Isaak Osimov"",""Paul French"",""Asimov"",""Isaak Ozimov""]"	http://www.wikidata.org/entity/Q1936542	http://www.wikidata.org/entity/Q34981	Gold (Asimov book)	Isaac Asimov	730	266562	Who is the author of Gold?	"[""Isaac Asimov"", ""Isaak Osimov"", ""Paul French"", ""Asimov"", ""Isaak Ozimov""]"
2262128	Confidence	author	Henry James	986783	484	514507	[]	"[""Henricus James""]"	http://www.wikidata.org/entity/Q2992478	http://www.wikidata.org/entity/Q170509	Confidence (novel)	Henry James	183	42955	Who is the author of Confidence?	"[""Henry James"", ""Henricus James""]"
5660510	Hoboken-Verzeichnis	author	Anthony van Hoboken	2522898	484	1306862	"[""Hob"",""Hob."",""Hoboken catalogue""]"	[]	http://www.wikidata.org/entity/Q739093	http://www.wikidata.org/entity/Q435764	Hoboken catalogue	Anthony van Hoboken	1034	413	Who is the author of Hoboken-Verzeichnis?	"[""Anthony van Hoboken""]"
6042517	Tuesday	author	David Wiesner	2714457	484	2175824	[]	[]	http://www.wikidata.org/entity/Q7851422	http://www.wikidata.org/entity/Q650991	Tuesday (book)	David Wiesner	1264	951	Who is the author of Tuesday?	"[""David Wiesner""]"
401526	A Report to an Academy	author	Franz Kafka	161773	484	2878787	"[""Ein Bericht f\u00fcr eine Akademie""]"	"[""Franti\u0161ek Kafka"",""Kafka""]"	http://www.wikidata.org/entity/Q1304323	http://www.wikidata.org/entity/Q905	A Report to an Academy	Franz Kafka	1370	118171	Who is the author of A Report to an Academy?	"[""Franz Kafka"", ""František Kafka"", ""Kafka""]"
4907008	The New Science	author	Giambattista Vico	2163017	484	576161	"[""Scienza Nuova""]"	"[""Gianbattista Vico"",""Giovan Battista Vico""]"	http://www.wikidata.org/entity/Q6470817	http://www.wikidata.org/entity/Q178709	The New Science	Giambattista Vico	1680	7680	Who is the author of The New Science?	"[""Giambattista Vico"", ""Gianbattista Vico"", ""Giovan Battista Vico""]"
2578182	Metropolitan	author	Walter Jon Williams	1111969	484	2397571	[]	[]	http://www.wikidata.org/entity/Q3391713	http://www.wikidata.org/entity/Q714485	Metropolitan (novel)	Walter Jon Williams	258	1662	Who is the author of Metropolitan?	"[""Walter Jon Williams""]"
5791004	Sorry	author	Gail Jones	2588297	484	1019653	[]	[]	http://www.wikidata.org/entity/Q7563724	http://www.wikidata.org/entity/Q3094367	Sorry (novel)	Gail Jones	116	464	Who is the author of Sorry?	"[""Gail Jones""]"
1163970	The Well	author	Elizabeth Jolley	515856	484	1356600	[]	"[""Monica Elizabeth Jolley"",""Monica Elizabeth Knight""]"	http://www.wikidata.org/entity/Q17058925	http://www.wikidata.org/entity/Q461902	The Well (novel)	Elizabeth Jolley	227	537	Who is the author of The Well?	"[""Elizabeth Jolley"", ""Monica Elizabeth Jolley"", ""Monica Elizabeth Knight""]"
1134613	Escape	author	John Galsworthy	499445	484	2831068	[]	"[""John Sinjohn""]"	http://www.wikidata.org/entity/Q16991843	http://www.wikidata.org/entity/Q82248	Escape (play)	John Galsworthy	553	10620	Who is the author of Escape?	"[""John Galsworthy"", ""John Sinjohn""]"
209157	The Mysterious Mr Quin	author	Agatha Christie	84485	484	1147335	[]	"[""Agatha Mary Clarissa Christie"",""Agatha Mary Clarissa Miller"",""Mary Westmacott"",""Agatha Mary Clarissa Mallowan""]"	http://www.wikidata.org/entity/Q1143438	http://www.wikidata.org/entity/Q35064	The Mysterious Mr Quin	Agatha Christie	2124	156360	Who is the author of The Mysterious Mr Quin?	"[""Agatha Christie"", ""Agatha Mary Clarissa Christie"", ""Agatha Mary Clarissa Miller"", ""Mary Westmacott"", ""Agatha Mary Clarissa Mallowan""]"
4786363	Jääpeili	author	Aaro Hellaakoski	2104383	484	1372384	[]	"[""Aaro Antti Hellaakoski""]"	http://www.wikidata.org/entity/Q6320041	http://www.wikidata.org/entity/Q4661753	Jääpeili	Aaro Hellaakoski	50	212	Who is the author of Jääpeili?	"[""Aaro Hellaakoski"", ""Aaro Antti Hellaakoski""]"
1437961	This is Not My Hat	author	Jon Klassen	643164	484	938369	[]	[]	http://www.wikidata.org/entity/Q18788568	http://www.wikidata.org/entity/Q2815153	This is Not My Hat	Jon Klassen	1108	1772	Who is the author of This is Not My Hat?	"[""Jon Klassen""]"
1632526	Easy Money	author	Jens Lapidus	725951	484	2556094	[]	"[""Jens Jacob Lapidus""]"	http://www.wikidata.org/entity/Q2068245	http://www.wikidata.org/entity/Q746018	Easy Money (novel)	Jens Lapidus	538	1117	Who is the author of Easy Money?	"[""Jens Lapidus"", ""Jens Jacob Lapidus""]"
2439678	The Celebrated Jumping Frog of Calaveras County	author	Mark Twain	1057669	484	2443351	[]	"[""Samuel Langhorne Clemens"",""Samuel L. Clemens"",""Samuel Clemens""]"	http://www.wikidata.org/entity/Q3208053	http://www.wikidata.org/entity/Q7245	The Celebrated Jumping Frog of Calaveras County	Mark Twain	7418	146014	Who is the author of The Celebrated Jumping Frog of Calaveras County?	"[""Mark Twain"", ""Samuel Langhorne Clemens"", ""Samuel L. Clemens"", ""Samuel Clemens""]"
5922043	The Discarded	author	Harlan Ellison	2655897	484	1026086	[]	"[""Harlan Jay Ellison""]"	http://www.wikidata.org/entity/Q7730297	http://www.wikidata.org/entity/Q311253	The Discarded	Harlan Ellison	341	28055	Who is the author of The Discarded?	"[""Harlan Ellison"", ""Harlan Jay Ellison""]"
5488469	Prime Time	author	Mike Tucker	2442600	484	2289252	[]	[]	http://www.wikidata.org/entity/Q7243350	http://www.wikidata.org/entity/Q6849100	Prime Time (novel)	Mike Tucker	73	261	Who is the author of Prime Time?	"[""Mike Tucker""]"
5235119	My Heart Leaps Up	author	William Wordsworth	2319643	484	1333812	"[""The Rainbow""]"	"[""Wordsworth""]"	http://www.wikidata.org/entity/Q6945644	http://www.wikidata.org/entity/Q45546	My Heart Leaps Up	William Wordsworth	3079	94949	Who is the author of My Heart Leaps Up?	"[""William Wordsworth"", ""Wordsworth""]"
4725074	Natalka Poltavka	author	Ivan Kotliarevskyi	2078999	484	1333029	[]	"[""Ivan Petrovych Kotlyarevsky"",""Ivan Kotliarevsky"",""Ivan Kotlyarevsky"",""Ivan Petrovych Kotliarevskyi"",""Ivan Petrovych Kotliarevsky""]"	http://www.wikidata.org/entity/Q624720	http://www.wikidata.org/entity/Q455246	Natalka Poltavka	Ivan Kotliarevsky	195	502	Who is the author of Natalka Poltavka?	"[""Ivan Kotliarevskyi"", ""Ivan Petrovych Kotlyarevsky"", ""Ivan Kotliarevsky"", ""Ivan Kotlyarevsky"", ""Ivan Petrovych Kotliarevskyi"", ""Ivan Petrovych Kotliarevsky""]"
211301	Come and Go	author	Samuel Beckett	85383	484	1200914	[]	"[""Samuel Barclay Beckett"",""Andrew Belis"",""Sam Beckett"",""Sa-miao-erh Pei-k\u02bbo-t\u02bbe"",""Samuel Be\u1e33e\u1e6d""]"	http://www.wikidata.org/entity/Q1144813	http://www.wikidata.org/entity/Q37327	Come and Go	Samuel Beckett	766	53965	Who is the author of Come and Go?	"[""Samuel Beckett"", ""Samuel Barclay Beckett"", ""Andrew Belis"", ""Sam Beckett"", ""Sa-miao-erh Pei-kʻo-tʻe"", ""Samuel Beḳeṭ""]"
4979670	The Will to Power	author	Friedrich Nietzsche	2197091	484	2901385	[]	"[""Fr\u00eedr\u00eek N\u00eet\u015fe"",""Fridrih Wilhelm Ni\u010de"",""Friedrich Wilhelm Nietzsche"",""Federico Nietzsche"",""Fr\u00e9d\u00e9ric Nietzsche"",""Friederich Nietzsche"",""Fryderyk Nietzsche"",""Fridrikh Nitche"",""Frederic Nietzsche"",""Phreiderikos Nitse""]"	http://www.wikidata.org/entity/Q6581071	http://www.wikidata.org/entity/Q9358	The Will to Power (manuscript)	Friedrich Nietzsche	3332	212927	Who is the author of The Will to Power?	"[""Friedrich Nietzsche"", ""Frîdrîk Nîtşe"", ""Fridrih Wilhelm Niče"", ""Friedrich Wilhelm Nietzsche"", ""Federico Nietzsche"", ""Frédéric Nietzsche"", ""Friederich Nietzsche"", ""Fryderyk Nietzsche"", ""Fridrikh Nitche"", ""Frederic Nietzsche"", ""Phreiderikos Nitse""]"
5927702	The Game	author	Harold Brighouse	2658793	484	1903711	[]	[]	http://www.wikidata.org/entity/Q7735705	http://www.wikidata.org/entity/Q5660172	The Game (play)	Harold Brighouse	147	624	Who is the author of The Game?	"[""Harold Brighouse""]"
2437449	The Italian	author	Ann Radcliffe	1056766	484	793020	"[""The Italian, or the Confessional of the Black Penitents""]"	"[""Ann Ward"",""Anne Radcliffe"",""Anne Ward"",""Ann Ward Radcliffe"",""Ann Ward, Mrs. Radcliffe"",""Ann Radcliffe, n\u00e9e Ward""]"	http://www.wikidata.org/entity/Q3204370	http://www.wikidata.org/entity/Q231944	The Italian (Radcliffe novel)	Ann Radcliffe	1751	7534	Who is the author of The Italian?	"[""Ann Radcliffe"", ""Ann Ward"", ""Anne Radcliffe"", ""Anne Ward"", ""Ann Ward Radcliffe"", ""Ann Ward, Mrs. Radcliffe"", ""Ann Radcliffe, née Ward""]"
4080365	Experience	author	Martin Amis	1784859	484	1021981	[]	"[""Martin Louis Amis""]"	http://www.wikidata.org/entity/Q5421033	http://www.wikidata.org/entity/Q310176	Experience (book)	Martin Amis	310	15316	Who is the author of Experience?	"[""Martin Amis"", ""Martin Louis Amis""]"
3195023	A Bird came down the Walk —	author	Emily Dickinson	1368612	484	1317495	"[""In the Garden"",""A Bird came down the Walk""]"	"[""Emily Elizabeth Dickinson"",""Ai-mi-li Ti-chin-sen"",""Emilia Dickinson"",""Emily Dickinson""]"	http://www.wikidata.org/entity/Q4655478	http://www.wikidata.org/entity/Q4441	A Bird came down the Walk	Emily Dickinson	1087	108089	Who is the author of A Bird came down the Walk —?	"[""Emily Dickinson"", ""Emily Elizabeth Dickinson"", ""Ai-mi-li Ti-chin-sen"", ""Emilia Dickinson"", ""Emily Dickinson""]"
5957658	The Storm	author	Daniel Defoe	2674162	484	1272141	[]	"[""Daniel Foe""]"	http://www.wikidata.org/entity/Q7766690	http://www.wikidata.org/entity/Q40946	The Storm (Daniel Defoe)	Daniel Defoe	439	33041	Who is the author of The Storm?	"[""Daniel Defoe"", ""Daniel Foe""]"
